Rendimiento_Frijol,Tipo_Suelo,Precipitacion_mm,Fertilizacion_kg,Temperatura_Promedio_C,Variedad_Frijol
1903,Arcilloso,258,58,18.8,Pinto
1646,Arcilloso,368,55,25.3,Negro
1780,Arenoso,468,53,23.0,Pinto
1989,Arcilloso,244,60,22.4,Rojo
1446,Arcilloso,380,55,25.3,Pinto
1275,Limoso,369,44,25.7,Rojo
1353,Arcilloso,390,48,19.6,Negro
1855,Arenoso,354,65,24.1,Rojo
1634,Arcilloso,387,69,19.4,Negro
1285,Limoso,206,67,25.5,Negro
1896,Limoso,332,41,24.6,Pinto
1484,Arcilloso,434,57,27.6,Pinto
1419,Limoso,244,45,18.7,Pinto
1268,Arenoso,448,48,18.6,Pinto
1246,Arenoso,230,40,20.8,Rojo
1293,Arcilloso,222,48,20.6,Rojo
1949,Arcilloso,359,64,20.5,Rojo
1652,Arcilloso,357,55,27.1,Negro
1403,Limoso,238,52,20.5,Rojo
1417,Arenoso,281,48,20.7,Rojo
1673,Arenoso,457,60,25.6,Rojo
1631,Limoso,405,52,22.5,Pinto
1540,Arenoso,276,48,25.8,Rojo
1750,Arcilloso,211,50,18.7,Negro
1811,Arcilloso,494,43,22.9,Pinto
1488,Arcilloso,423,41,18.3,Negro
1453,Arenoso,212,68,18.6,Rojo
1933,Arcilloso,245,45,27.1,Pinto
1556,Limoso,354,53,19.4,Negro
1222,Limoso,312,43,23.3,Rojo
1961,Arenoso,432,45,22.1,Negro
1721,Limoso,216,58,21.5,Negro
1957,Limoso,422,45,27.0,Negro
1299,Arenoso,387,41,18.2,Rojo
1379,Arcilloso,362,57,24.6,Rojo
1422,Arcilloso,273,52,27.6,Negro
1961,Arcilloso,432,48,23.6,Pinto
1858,Arenoso,423,62,27.4,Pinto
1641,Limoso,259,58,18.5,Rojo
1807,Arcilloso,421,52,22.2,Rojo
1968,Arcilloso,236,50,20.6,Rojo
1524,Arenoso,477,40,25.3,Rojo
1715,Arcilloso,395,63,27.8,Rojo
1215,Arenoso,441,69,20.6,Pinto
1991,Limoso,418,61,24.5,Rojo
1535,Arenoso,391,46,20.0,Negro
1958,Arenoso,216,64,23.7,Negro
1457,Arenoso,211,60,22.6,Pinto
1696,Arenoso,392,54,27.7,Negro
1359,Limoso,221,40,24.1,Pinto
